Sector,Stocks,Avg_Coverage_Pct,Worst_Metric,Worst_Metric_Pct,cov_accruals,cov_analyst_rating,cov_analyst_surprise,cov_asset_growth,cov_beneish_m_score,cov_beta,cov_consecutive_beat_streak,cov_current_ratio,cov_debt_equity,cov_dividend_yield,cov_earnings_acceleration,cov_earnings_yield,cov_equity_ratio,cov_ev_ebitda,cov_ev_sales,cov_fcf_yield,cov_forward_eps_growth,cov_fy1_revision_3m,cov_gross_profit_assets,cov_insider_ownership,cov_interest_coverage,cov_jensens_alpha,cov_max_drawdown_1y,cov_net_debt_to_ebitda,cov_operating_leverage,cov_operating_margin,cov_pb_ratio,cov_peg_ratio,cov_piotroski_f_score,cov_price_target_upside,cov_proximity_52w_high,cov_return_12_1,cov_return_6m,cov_revenue_cagr_3yr,cov_revenue_growth,cov_roa,cov_roe,cov_roic,cov_sharpe_ratio,cov_short_interest_ratio,cov_short_pct_float,cov_size_log_mcap,cov_sortino_ratio,cov_sustainable_growth,cov_volatility
Communication Services,23,85.7,pb_ratio,0.0,100.0,82.6,95.7,100.0,100.0,100.0,95.7,100.0,100.0,65.2,95.7,100.0,0.0,95.7,100.0,91.3,69.6,95.7,78.3,100.0,87.0,100.0,100.0,95.7,78.3,100.0,0.0,56.5,100.0,91.3,100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0,100.0,95.7,100.0,100.0,87.0,100.0
Consumer Discretionary,47,87.5,pb_ratio,0.0,100.0,95.7,100.0,100.0,100.0,100.0,100.0,100.0,76.6,68.1,100.0,97.9,0.0,100.0,100.0,97.9,87.2,100.0,97.9,100.0,76.6,100.0,100.0,100.0,87.2,100.0,0.0,80.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0,97.9,100.0,74.5,100.0
Consumer Staples,33,88.8,pb_ratio,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,93.9,93.9,100.0,100.0,0.0,100.0,100.0,100.0,72.7,100.0,100.0,100.0,97.0,100.0,100.0,100.0,87.9,100.0,0.0,63.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0,100.0,97.0,100.0,100.0,87.9,100.0
Energy,21,89.8,pb_ratio,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,90.5,100.0,100.0,100.0,95.2,100.0,100.0,100.0,90.5,100.0,0.0,71.4,100.0,95.2,100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Financials,76,76.4,operating_leverage,19.7,98.7,92.1,98.7,100.0,22.4,100.0,98.7,22.4,21.1,90.8,98.7,100.0,77.6,21.1,21.1,71.1,85.5,98.7,22.4,98.7,21.1,100.0,100.0,22.4,19.7,22.4,76.3,72.4,98.7,97.4,100.0,100.0,100.0,100.0,100.0,77.6,77.6,22.4,100.0,98.7,98.7,100.0,100.0,93.4,100.0
Health Care,60,87.3,pb_ratio,0.0,98.3,96.7,100.0,100.0,98.3,100.0,100.0,96.7,90.0,63.3,100.0,100.0,0.0,96.7,100.0,96.7,73.3,100.0,96.7,100.0,91.7,100.0,100.0,95.0,85.0,100.0,0.0,68.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,98.3,100.0,100.0,100.0,100.0,100.0,81.7,100.0
Industrials,82,89.1,pb_ratio,0.0,100.0,91.5,98.8,98.8,100.0,98.8,98.8,100.0,95.1,89.0,98.8,100.0,0.0,100.0,100.0,100.0,89.0,98.8,100.0,100.0,91.5,98.8,98.8,100.0,90.2,100.0,0.0,84.1,98.8,100.0,100.0,98.8,98.8,100.0,100.0,0.0,0.0,100.0,98.8,100.0,98.8,100.0,98.8,95.1,98.8
Information Technology,74,87.1,pb_ratio,0.0,98.6,94.6,100.0,100.0,100.0,100.0,100.0,100.0,91.9,54.1,100.0,100.0,0.0,98.6,100.0,98.6,60.8,100.0,100.0,100.0,87.8,98.6,100.0,97.3,94.6,100.0,0.0,59.5,100.0,100.0,100.0,98.6,100.0,100.0,100.0,0.0,0.0,98.6,98.6,100.0,100.0,100.0,98.6,89.2,100.0
Materials,25,88.3,pb_ratio,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,0.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0
Real Estate,30,87.3,pb_ratio,0.0,100.0,93.3,96.7,100.0,100.0,100.0,96.7,100.0,90.0,93.3,96.7,100.0,0.0,100.0,96.7,73.3,90.0,100.0,96.7,100.0,93.3,100.0,100.0,100.0,90.0,96.7,0.0,40.0,100.0,100.0,100.0,100.0,100.0,100.0,96.7,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,86.7,100.0
Utilities,31,90.5,pb_ratio,0.0,100.0,96.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,96.8,96.8,100.0,100.0,100.0,96.8,100.0,100.0,100.0,96.8,100.0,0.0,87.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
